text,label,article_idx,sentence_idx,source
"Untuk mengantisipasi terjadinya pelanggaran dalam pelaksanaan sidang tersebut, sejak pekan silam, aparat keamanan telah memperketat penjagaan di beberapa titik rawan.",1,921,11,DEV
"Selain itu, kepolisian juga mengimbau, agar peserta sidang tak membawa senjata tajam dan mengibarkan bendera GAM.",0,921,12,DEV
"Pada saat bersamaan, sekitar 1.",0,921,13,DEV
"500 warga Aceh yang ada di Jakarta, menggelar unjuk rasa di depan Kantor Perwakilan Perserikatan Bangsa-Bangsa, Jalan Thamrin, Jakarta Pusat.",0,921,14,DEV
"Mereka menuntut dunia internasional, melalui PBB, ikut menyelesaikan konflik di Aceh yang tak kunjung beres.",0,921,15,DEV
"Aksi dimulai dengan turun ke jalan, dari Lapangan Monas, menuju Kantor Perwakilan PBB.",0,921,16,DEV
Demo yang dimotori Sentral Informasi Referendum Aceh itu sempat membuat macet arus lalu lintas di sepanjang Jalan Thamrin.,0,921,17,DEV
"Kendati demikian, aksi tersebut berlangsung tertib.",0,921,18,DEV
"Selain membawa spanduk, demonstran secara bergantian berorasi.",0,921,19,DEV
Para pendemo juga sempat menaikkan bendera Gerakan Aceh Merdeka yang didahului suara adzan.,0,921,20,DEV
"Mereka juga menyampaikan empat butir pernyataan sikap yang berbunyi, mendesak dunia internasional untuk turun tangan menyelesaikan konflik di Aceh yang kian berkepanjangan.",0,921,21,DEV
Mereka juga mendesak dunia internasional menekan pemerintah Indonesia dan GAM agar segera melaksanakan gencatan senjata.,0,921,22,DEV
"Tak cuma itu, pemerintah juga dituntut menghentikan berbagai bentuk operasi tempur atau militer, sekaligus menarik seluruh personel TNI-Polri dari Tanah Rencong.",0,921,23,DEV
Pengurus Besar Nahdlatul Ulama tak berencana mengerahkan massa ke Jakarta.,1,922,0,DEV
Yang datang ke Jakarta adalah massa yang lolos karena terprovokasi pemberitaan media massa.,1,922,1,DEV
"Pernyataan itu diungkapkan Ketua PBNU Hasyim Muzadi setelah berceramah dalam istighosah yang digelar di Bekasi, Jawa Barat, Ahad (18/3).",0,922,2,DEV
"Hasyim menambahkan, massa yang bergerak ke Ibu Kota bukan hanya dari warga NU.",1,922,3,DEV
"Tapi, juga masyarakat lain yang tak tahan terhadap agitasi yang mereka baca dan lihat di media massa.",0,922,4,DEV
"Hasyim menegaskan, peluang bentrok antarpendukung diciptakan oleh elite politik yang mempunyai kepentingan.",0,922,5,DEV
"Dia menekankan, jika tak ada penyerangan, tentu tak akan ada pertahanan.",0,922,6,DEV
"Dalam kesempatan itu, Hasyim berharap semua pihak kembali memikirkan kepentingan negara dan bukan memikirkan partai dan kelompoknya masing- masing.",0,922,7,DEV
Presiden Abdurrahman Wahid belum memerintahkan Jaksa Agung Marzuki Darusman untuk melakukan tindakan hukum sehubungan dengan tudingan bahwa ia terlibat dalam kasus buronnya Tommy Soeharto.,1,923,0,DEV
"Demikian diungkapkan Jaksa Agung Marzuki Darusman, di Jakarta, baru-baru ini.",0,923,1,DEV
"Menurut Marzuki, reaksi Gus Dur yang hendak menggugat anggota keluarga Cendana serta anggota DPR yang telah menudingnya itu sebagai persoalan yang wajar.",0,923,2,DEV
"Ia menekankan, persoalan itu hanya berhubungan dengan kasus pelarian Tommy.",0,923,3,DEV
"Dalam hal ini, kata dia, Presiden bermaksud meluruskan perkara tersebut.",1,923,4,DEV
"Marzuki menambahkan, hal itu bisa saja dilakukan sepanjang Gus Dur menganggap tudingan yang dilontarkan telah mengganggu martabat lembaga kepresidenan.",0,923,5,DEV
Pemerintah Indonesia akan meminta bantuan Uskup Belo untuk mewujudkan rekonsiliasi di Timor Timur.,1,924,0,DEV
"Sebab, rekonsiliasi itu penting untuk menjamin keselamatan jiwa para pengungsi.",0,924,1,DEV
"Hal itu diungkapkan Menteri Negara Pemukiman dan Prasarana Wilayah Erna Witoelar, baru-baru ini.",0,924,2,DEV
"Pengungsi Timtim yang masih berada di tempat-tempat penampungan di Kabupaten Belu dan Kupang, Nusa Tenggara Timur, saat ini berjumlah 29.",0,924,3,DEV
523 kepala keluarga.,0,924,4,DEV
Sekitar 20 ribu kepala keluarga memilih untuk kembali ke Timtim.,0,924,5,DEV
"Namun, karena situasi keamanan masih belum stabil, pemerintah akan meminta bantuan Uskup Belo untuk mewujudkan rekonsiliasi di kawasan itu.",1,924,6,DEV
Perdamaian antara fraksi-fraksi yang bertikai di kawasan itu diharapkan untuk menjamin kelancaran dan keselamatan para pengungsi selama proses pemulangan.,0,924,7,DEV
"Erna Witoelar menambahkan, untuk pengungsi yang ingin menjadi warga negara Indonesia, pemerintah akan melakukan relokasi ke sejumlah lahan pemukiman baru di sekitar Kabupaten Belu, Pulau Wetar dan Pulau Buru.",0,924,8,DEV
"Khusus untuk pemukiman di lahan relokasi di Kabupaten Belu, NTT, pemerintah bahkan telah membangun 8.",0,924,9,DEV
710 unit rumah sederhana.,0,924,10,DEV
"Gerbang jalan Tol Serpong-Bintaro Ruas Pondokaren Barat I, Selasa (12/9) siang terpaksa ditutup menyusul aksi sejumlah warga yang mendirikan tenda di tengah jalan tol.",0,925,0,DEV
"Aksi unjukrasa ini dilakukan sejumlah warga dengan cara mendirikan tenda di tengah jalan, hingga praktis menutupi ruas jalan.",0,925,1,DEV
"Akibat aksi tersebut, para pengguna jalan tol yang hendak keluar di pintu Pondokaren Barat I terpaksa memutar balik kendaraaan melalui jalan masuk tol.",1,925,2,DEV
"Kendati terjadi pengalihan ruas jalan, namun tidak terjadi kemacetan karena arus lalu lintas tidak begitu padat.",0,925,3,DEV
Protes warga ini sebenarnya bersumber pada pembangunan jalan tol di bekas lokasi milik mereka.,0,925,4,DEV
Warga yang merasa dirugikan ini mengklaim pihak Jasa Marga telah merampas tanah seluas 3.,0,925,5,DEV
760 meter persegi untuk dijadikan jalan tol.,1,925,6,DEV
"Karenanya, mereka menuntut pemilik jalan tol membayar ganti rugi sebesar Rp 1 juta per meter persegi dengan total berjumlah Rp 3, 7 miliar.",0,925,7,DEV
Hingga saat ini belum diperoleh pernyataan resmi dari pihak Jasa Marga atas aksi warga ini.,0,925,8,DEV
"Namun menurut pejabat perusahaan pengelola jalan tol, protes warga tersebut sebenarnya salah alamat.",0,925,9,DEV
"Soalnya, tuntutan seharusnya ditujukan kepada Bina Marga, karena Jasa Marga hanya operator jalan tol saja.",0,925,10,DEV
Apalagi kasus sengketa tanah jalan tol ini sebenarnya sudah diputuskan pengadilan.,0,925,11,DEV
Pembatasan transaksi rupiah terhadap nonresiden sebagai salah satu kebijakan Bank Indonesia untuk memperkuat nilai rupiah harus ditinjau secara periodik dan dilakukan dalam periode waktu tertentu.,0,926,0,DEV
"Sebab, bila terlalu lama akan memberi imbas negatif terhadap perekonomian.",0,926,1,DEV
"Demikian diutarakan mantan Menteri Keuangan Frans Seda di Jakarta, baru-baru ini.",0,926,2,DEV
Pembatasan transaksi untuk nonresiden dilakukan BI hingga 7 Februari mendatang.,0,926,3,DEV
Pembatasan tersebut berhasil membuat nilai rupiah bertahan pada kisaran Rp 9.,1,926,4,DEV
500 per dolar Amerika Serikat.,0,926,5,DEV
"Kendati di sisi lain, kondisi politik memanas akibat kasus Buloggate dan Brunaigate.",1,926,6,DEV
"Frans menilai, pembatasan tersebut sangat baik untuk menghindari gejolak rupiah dalam jangka pendek.",0,926,7,DEV
"Namun, upaya menghilangkan salah satu intrumen moneter seperti itu dalam jangka panjang justru bisa membatasi perkembangan perekonomian.",0,926,8,DEV
"Karena itu, kebijakan tersebut perlu ditinjau secara periodik.",0,926,9,DEV
"Sementara itu, pengamat pasar valas Theo F.",0,926,10,DEV
"Toemion berpendapat, sepanjang kondisi perekonomian Indonesia masih dipengaruhi kondisi politik yang tidak kondusif, kebijakan membatasi transaksi rupiah terhadap nonresiden harus tetap dipertahankan.",0,926,11,DEV
"Ikatan Cendekiawan Muslim Indonesia menyerukan, agar para elite politik lebih mengutamakan kepentingan nasional dari pada kepentingan politik sesaat.",1,927,0,DEV
"Demikian dikatakan Ketua Umum ICMI Adi Sasono, dalam acara Muktamar ICMI ke III, baru-baru ini.",0,927,1,DEV
"Menurutnya, selama ini elite politik cenderung lebih mengedepankan kepentingan kalangan tertentu saja.",0,927,2,DEV
"Adi mengatakan, muktamar yang diselenggarakan sejak tanggal 9 November silam, telah mengeluarkan beberapa rekomendasi.",0,927,3,DEV
Di antaranya menyerukan kepada para elite untuk membangun demokrasi di Indonesia dengan cara yang sehat dan beradab.,0,927,4,DEV
"Selain itu, forum juga menyepakati agar ICMI tak dijadikan alat politik penguasa, melainkan lebih mengarahkan perhatiannya pada pengembangan sumber daya umat.",0,927,5,DEV
ICMI juga mengharapkan pemerintah dapat mencurahkan perhatian secara serius untuk penanganan masalah ekonomi kerakyatan.,1,927,6,DEV
"Sementara itu, hasil Muktamar ICMI telah menentukan bahwa tim penanganan kemanusiaan di Aceh dipimpin oleh Ismail Hasan Metareum.",0,927,7,DEV
Sedangkan Hasballah M.,0,927,8,DEV
Saad dipercayakan untuk menangani para korban kerusuhan massal di Kalimantan Barat dan Maluku.,0,927,9,DEV
"Selain itu, ICMI juga membentuk tim advokasi pelayanan hukum dan pengembangan sumber daya manusia.",0,927,10,DEV
"Kepala Dinas Kehutanan Kabupaten Kampar, Riau, Mudjiono Dappan ditahan polisi, sejak Selasa pekan ini.",0,928,0,DEV
Mudjiono ditangkap karena terlibat pencurian kayu akasia di Hutan Tanaman Industri Kampar.,0,928,1,DEV
Demikian dikemukakan Kepala Dinas Penerangan Kepolisian Daerah Riau Ajun Komisaris Besar Polisi S.,0,928,2,DEV
"Pandiangan, baru-baru ini.",0,928,3,DEV
"Mudjiono, menurut Pandiangan, terbukti mengeluarkan surat inzin ilegal pemanfaatan kayu kepada Koperasi Unit Desa Gotong Royong.",1,928,4,DEV
"Akibatnya, sekitar 25 hektare HTI milik PT Arara Abadi ludes dijarah anggota KUD.",1,928,5,DEV
"Selain Mudjiono, lanjut Pandiangan, Kepala Dinas Kehutanan Kabupaten Palawang Bambang, juga akan diperiksa karena mengeluarkan surat angkut kayu rakyat.",0,928,6,DEV
"Akibat surat itu, kayu akasia hasil jarahan KUD Gotong Royong bebas keluar dari Kampar.",0,928,7,DEV
Bambang dituduh berkolusi dengan Mudjiono dalam kasus tersebut.,0,928,8,DEV
"Sementara itu, Kepala Dinas Kehutanan Riau menyatakan Mudjiono tak berwenang mengeluarkan izin tersebut karena HTI itu milik sebuah perusahaan.",0,928,9,DEV
"Usulan DPR kepada pemerintah pada rapat konsultasi, Selasa (10/10) kemarin, yang berniat mengembalikan penanganan masalah keamanan Maluku kepada masyarakat belum berbuah.",0,929,0,DEV
"Pasalnya, pemerintah menolak mencabut status darurat sipil di daerah tersebut, jika pemerintah belum mengevaluasi secara seksama.",1,929,1,DEV
"Apalagi, kondisi Maluku secara menyeluruh belum diketahui secara pasti.",1,929,2,DEV
"Penegasan tersebut disampaikan Menteri Pertahanan Muhammad Mahfud MD, baru-baru ini, sebelum mengikuti sidang kabinet di Bina Graha, Jakarta Pusat.",0,929,3,DEV
"lebih jauh Mahfud mengatakan, sebelum menyetujui usulan tersebut, pemerintah juga akan mengevaluasi status darurat sipil di Maluku dengan mengacu pada kondisi sesungguhnya.",0,929,4,DEV
"Dengan begitu, dapat diketahui secara seksama layak-tidaknya mencabut status darurat sipil di Maluku.",0,929,5,DEV
"Pakar hukum tata negara Ismail Suni dan Presiden Partai Keadilan Hidayat Nur Wahid baru-baru ini mengatakan, pernyataan serta tindakan kontroversial Presiden Abdurrahman Wahid mesti dihentikan.",0,930,0,DEV
"Sebab, sejumlah kasus yang disebabkan tindakan Presiden itu sudah sampai pada batas-batas yang membahayakan bangsa Indonesia.",1,930,1,DEV
"Contohnya pada kejadian terakhir, pelantikan Kepala Polri baru yang dilakukan Presiden tanpa mengindahkan suara DPR.",0,930,2,DEV
Tindakan itu telah menyebabkan konflik pada tingkat elit politik.,1,930,3,DEV
"Menurut pandangan dua tokoh ini, Presiden sebaiknya segera mengubah gaya kepemimpinannya dan melakukan konsolidasi untuk menarik simpati semua pihak.",0,930,4,DEV
"Selain itu, Gus Dur juga jangan lagi memaksakan kehendak tanpa memperdulikan lembaga tinggi negara lainnya.",0,930,5,DEV
"Sebab, konflik tersebut akan merugikan upaya membangun bangsa dan merusak kepercayaan rakyat terhadap elit politik.",0,930,6,DEV
Jeda Kemanusiaan dengan tujuan menghindari konflik dan mencegah jatuhnya korban jiwa antara rakyat Aceh dan aparat keamanan masih perlu dilakukan.,1,931,0,DEV
"Sayangnya, pelaksanaan Jeda Kemanusiaan tak dibarengi upaya serius untuk melakukan dialog politik antara pihak-pihak bertikai.",0,931,1,DEV
"Demikian dikemukakan mantan Menteri Negara Hak Asasi Manusia Hasballah M Saad, baru-baru ini.",0,931,2,DEV
"Dikatakan Hasballah, seruan referendum maupun tuntutan merdeka yang dikemukakan pada Sidang Raya Rakyat Aceh untuk Kedamaian beberapa waktu silam, hendaknya tak ditanggapi secara emosional oleh pemerintah.",1,931,3,DEV
"Keputusan apapun yang dikeluarkan pemerintah, baik mengizinkan referendum, pemberlakuan darurat sipil atau militer maupun tindakan lain, hendaknya telah melalui kajian mendalam dari berbagai aspek.",0,931,4,DEV
"Hasballah menyatakan, Jeda Kemanusiaan yang saat ini sedang diberlakukan hendaknya tetap dilanjutkan.",0,931,5,DEV
"Di mata Hasballah, Jeda Kemanusiaan periode pertama berjalan dengan baik.",0,931,6,DEV
"Sedangkan, periode kedua Jeda Kemanusiaan tak berlangsung seperti yang diharapkan.",0,931,7,DEV
"Itu sebabnya, menurut Hasballah, perbaikan dalam pelaksanaan Jeda Kemanusiaan, termasuk meningkatkan dialog politik antara pemerintah dengan pihak terkait di Aceh sebaiknya digelar.",0,931,8,DEV
"Angka kemiskinan di Provinsi Aceh mencapai 1, 1 juta jiwa.",0,932,0,DEV
Hal itu membuat warga Aceh semakin menderita.,1,932,1,DEV
"Karena itu, sejumlah warga Aceh di Jakarta menyelenggarakan Malam Peduli Anak Bangsa, baru-baru ini.",1,932,2,DEV
Pergelaran kesenian tersebut menampilkan berbagai atraksi seperti tarian tradisional Saman serta peragaan busana pengantin dari 13 kabupaten di Provinsi Daerah Istimewa Aceh.,0,932,3,DEV
Acara tersebut juga dihadiri Ibu Negara Sinta Nuriyah Wahid.,0,932,4,DEV
"Selain Ibu Negara, sejumlah pejabat di antaranya Ketua DPR Akbar Tandjung dan Menteri Kebudayaan dan Pariwisata I Gde Ardika serta Gubernur Aceh Abdullah Puteh juga terlihat dalam acara tersebut.",0,932,5,DEV
"Abdullah Puteh menjelaskan, pertunjukan tersebut bertujuan mengetuk pintu hati para dermawan agar memperhatikan anak-anak Aceh di pengungsian yang sangat tergantung pemberian bantuan.",0,932,6,DEV
"Dia menambahkan, pementasan itu juga menjadi penjabaran tiga pilar prioritas pembangunan Aceh.",0,932,7,DEV
"Prioritas tersebut adalah melaksanakan otonomi, melaksanakan syariat Islam secara kaffah serta pemberdayaan ekonomi di Serambi Mekah.",0,932,8,DEV
"Polri harus memberikan jaminan keamanan agar para dokter dan paramedis yang saat ini, mogok, bersedia bekerja kembali.",1,933,0,DEV
"Sebab, para dokter bagian forensik Rumah Sakit Cipto Mangunkusumo Jakarta telah bekerja secara profesional sesuai aturan hukum yang berlaku.",0,933,1,DEV
Pendapat tersebut diungkapkan Menteri Kesehatan dan Kesejahteraan Sosial Achmad Sujudi usai menghadiri acara Temu Nasional Rumah Sakit Daerah di Istana Negara Jakarta Rabu (1/11) siang.,1,933,2,DEV
"Achmad mengatakan, Tim Forensik RSCM mengotopsi almarhum Fernando Helio, berdasarkan permintaan pihak kepolisian.",0,933,3,DEV
"Bahkan, tindakan tersebut, tambah dia, direstui pihak keluarga korban.",0,933,4,DEV
"Otopsi tersebut, jelas dia, mengacu pada prosedur baku dan sesuai Kitab Undang-undang Hukum Pidana.",0,933,5,DEV
"Karena itu, tindakan mengganggu dan mengancam para dokter tersebut, dinilai Achmad, tidak pantas.",0,933,6,DEV
"Menkes berpendapat, seharusnya persoalan itu bisa dituntaskan.",0,933,7,DEV
"Caranya, Polri dan kalangan medis RSCM sama-sama membahas perihal otopsi korban yang ditusuk di kawasan Sudirman tersebut secara rasional.",0,933,8,DEV
Jumlah jemaah haji asal Indonesia yang telah diberangkatkan ke Tanah Suci mencapai 172.,1,934,0,DEV
"Dari jumlah tersebut, 53 orang di antaranya dilaporkan meninggal dunia.",0,934,1,DEV
Sedangkan jemaah yang dirawat di berbagai rumah sakit di Arab Saudi jumlahnya terus bertambah.,0,934,2,DEV
"Menurut data yang diterima SCTV dari Departemen Agama, dua jamaah yang wafat pada tanggal 22 Februari 2001 adalah Nur Hadi bin Nawawi, 57 tahun, dari kelompok terbang 22 dan Aharyatun binti Haji Daud, 70 tahun, dari kloter enam.",0,934,3,DEV
Kedua jemaah itu berangkat dari Embarkasi Solo.,0,934,4,DEV
"Dari ke-53 jemaah yang wafat, sebagian besar berumur di atas 50 tahun.",0,934,5,DEV
Kematian mereka biasanya disebabkan hipertensi dan penyakit paru-paru.,0,934,6,DEV
"Sedangkan suhu udara di Jedah kini berkisar antara 16 hingga 29 derajat Celsius, di Mekah 18 hingga 31 derajat Celsius.",0,934,7,DEV
Sedangkan di Madinah suhunya mencapai 19 hingga 23 derajat Celsius.,1,934,8,DEV
"Sementara itu, dari laporan reporter SCTV Makroen Sanjaya dari Mekah, sebagian besar jemaah asal Indonesia kini tengah mengadakan salat jemaah sebanyak 40 kali.",0,934,9,DEV
"Sebelumnya, para jemaah mengunjungi makan Nabi Muhammad SAW.",0,934,10,DEV
"Mereka juga mendatangi Jabbal Uhud, tempat peperangan antara kaum muslimin melawan Quraisy.",0,934,11,DEV
"Saat itu, kaum muslim menderita kekalahan karena berebut harta peninggalan kaum Quraisy.",0,934,12,DEV
""" Kami bukan musuh, "" kata Panglima Tinggi Pasukan Berani Mati Kiai Haji Nuril Hussein Arifin, menegaskan.",0,935,0,DEV
""" Kami datang dengan dengan damai untuk berdoa, "" tambah dia.",0,935,1,DEV
"Karena itu, Nuril menilai kekhawatiran akan terjadi aksi kekerasan sangat berlebihan.",0,935,2,DEV
""" Kami tak akan mengacau, "" kata Nuril ketika berdialog dengan Tri Ambarwatie di Studio SCTV Jakarta, Kamis (26/4) siang.",0,935,3,DEV
"Menanggapi itu, Ketua Badan Musyawarah Betawi H.",0,935,4,DEV
Abdul Syukur menyambut kedatangan para tamu.,0,935,5,DEV
"Tapi, dia berharap para tamu berperilaku sebagai orang beriman.",1,935,6,DEV
""" Jadi sama-sama enak, "" kata Abdul dari ujung telepon.",0,935,7,DEV
"Dia menyerukan agar sebaiknya istighotsah digelar di mesjid, musala, surau, dan langgar.",0,935,8,DEV
Hal itu juga diiyakan Nuril.,0,935,9,DEV
Nuril mengaku tak tahu alasan Nahdlatul Ulama menggelar doa bersama di Jakarta.,0,935,10,DEV
"Namun, Nuril menandaskan, sekitar 150 ribu pasukannya tak ada kaitan dengan struktur NU.",0,935,11,DEV
""" Kami hanya mau berdoa agar para elite tak terus berantem, "" kata dia, serius.",1,935,12,DEV
"Ketika ditanya soal dana untuk mendatangkan para pasukannya, Nuril cuma berkomentar, "" Alhamdulillah mereka menjual kambing, "" kata dia.",0,935,13,DEV
Memang Nuril juga merogok kocek untuk membiayai para anak buahnya.,0,935,14,DEV
""" Saya menjual mobil untuk itu, "" kata dia.",0,935,15,DEV
"Sementara itu, Bamus Betawi dan Nuril Arifin bertemu pada Rabu malam.",0,935,16,DEV
"Dalam forum tersebut, Bamus mengklarifikasi niat dan tujuan Pasukan Berani Mati ke Jakarta menjelang istighotsah 29 April dan Sidang Paripurna DPR 30 April mendatang.",0,935,17,DEV
Persoalan tubuh Bank Indonesia langsung ditanggapi pemerintah.,0,936,0,DEV
"Buktinya, Presiden Abdurrahman Wahid, Sabtu (18/11) siang tadi mengirim surat dengan amplop tertutup kepada Ketua DPR Akbar Tandjung.",1,936,1,DEV
